overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
64,4,43.3,36.8,44.2,3.75,4,207,182,45.7,35.9,2.84,64
71,4,34.5,31.9,46.8,3.6,6,279,225,50.3,35.2,3.17,71
49,2,41.3,30.5,35.0,3.48,2,219,152,60.8,29.7,3.1,49
84,6,51.6,37.4,50.0,3.0,4,296,234,45.8,40.5,2.79,84
90,6,41.0,39.4,38.7,2.0,2,341,252,39.9,43.0,2.8,90
51,9,40.9,38.6,38.9,2.54,4,117,121,23.2,39.1,2.37,51
76,2,46.4,37.3,55.9,2.5,1,195,242,80.0,37.8,3.18,76
90,1,36.9,36.4,64.3,4.14,1,263,247,80.0,36.5,2.74,90
90,7,41.6,29.2,50.0,2.54,5,310,265,34.6,33.9,2.94,90
63,9,30.1,32.3,69.6,2.0,2,228,173,25.1,38.7,2.75,63
90,2,41.6,37.4,55.2,2.04,6,172,271,80.0,38.4,3.01,90
69,4,48.3,42.2,48.3,2.22,3,284,224,54.6,41.1,3.25,69
68,3,36.1,38.1,58.3,3.89,3,228,191,58.1,37.4,2.81,68
48,10,35.5,37.3,58.7,3.6,4,246,122,19.3,43.4,2.54,48
78,8,42.0,27.6,54.7,2.8,2,93,242,33.9,31.5,3.1,78
90,3,32.3,26.2,60.2,2.16,4,101,271,67.6,25.6,3.01,90
72,5,40.4,32.7,48.8,2.47,5,207,232,52.2,37.0,3.22,72
67,2,38.9,34.1,48.6,4.56,5,109,216,77.3,28.3,3.22,67
77,4,56.1,30.3,52.0,2.84,1,198,232,54.5,33.2,3.01,77
71,4,42.1,39.2,43.3,2.01,4,336,193,46.0,39.7,2.72,71
76,2,47.3,33.1,66.3,2.52,3,379,251,80.0,27.9,3.3,76
67,1,44.7,32.7,76.7,3.17,3,310,221,80.0,37.5,3.3,67
88,1,44.9,40.2,46.1,5.06,4,261,285,80.0,42.6,3.24,88
52,6,57.0,36.4,65.2,3.64,6,154,186,37.7,37.0,3.58,52
59,4,43.6,38.7,35.3,3.04,1,325,162,39.1,36.6,2.75,59
72,2,29.5,42.9,63.5,3.24,4,151,226,80.0,42.1,3.14,72
86,6,43.5,39.1,71.2,2.62,4,395,262,51.1,42.2,3.05,86
82,4,30.6,41.7,44.3,3.53,2,134,228,45.5,43.1,2.78,82
73,4,47.7,29.8,60.2,3.8,2,228,241,56.4,30.8,3.3,73
90,2,34.6,31.4,35.0,2.1,2,395,272,80.0,21.5,3.02,90
83,10,49.8,32.6,66.2,2.89,4,205,245,36.5,30.7,2.95,83
36,5,37.4,34.1,46.9,3.42,1,79,81,31.8,36.3,2.25,36
63,5,43.2,40.6,46.9,4.21,3,169,179,38.5,36.3,2.84,63
67,6,40.5,27.8,61.7,2.56,5,321,215,38.3,27.3,3.21,67
56,5,31.3,37.6,55.9,2.38,4,292,148,30.9,42.6,2.64,56
81,3,43.5,35.0,66.7,2.18,3,221,261,69.2,30.6,3.22,81
90,2,39.7,32.2,41.4,4.23,1,277,273,80.0,36.0,3.03,90
66,7,42.8,40.5,67.6,2.27,3,301,181,30.4,47.1,2.74,66
51,3,45.1,36.3,51.4,3.58,4,127,147,49.8,32.7,2.88,51
84,7,39.2,32.4,60.9,2.0,4,353,249,45.4,42.2,2.96,84
74,4,31.6,38.3,77.7,2.69,4,183,213,45.2,38.2,2.88,74
71,8,33.5,41.7,47.1,3.11,4,257,182,24.3,38.6,2.56,71
77,4,31.0,40.0,47.1,2.06,3,291,220,48.9,51.5,2.86,77
71,2,47.8,24.4,46.4,2.98,5,167,225,79.7,28.9,3.17,71
83,4,50.0,20.9,46.6,3.34,2,292,278,68.1,24.0,3.35,83
70,6,42.2,29.7,82.5,2.29,5,224,203,37.8,23.9,2.9,70
72,4,44.7,24.5,62.3,2.09,3,93,251,58.4,23.4,3.49,72
90,4,43.8,35.4,35.1,5.22,1,227,263,53.0,38.6,2.92,90
90,8,35.6,38.5,49.6,2.58,2,199,251,35.7,35.7,2.79,90
90,2,46.1,35.7,58.0,2.0,3,243,302,80.0,37.8,3.36,90
85,5,37.9,36.1,42.8,2.0,4,217,259,43.9,31.9,3.05,85
90,0,31.1,33.3,35.0,2.78,3,173,271,80.0,33.9,3.01,90
80,3,47.6,36.6,45.2,2.76,3,221,254,70.0,41.7,3.18,80
60,4,44.8,35.1,73.0,2.0,4,137,189,44.4,27.2,3.15,60
76,4,34.6,30.1,58.1,3.01,1,279,237,51.1,31.4,3.12,76
69,2,51.9,29.7,42.5,3.09,2,166,236,80.0,31.6,3.42,69
69,5,41.9,31.4,55.1,3.22,4,222,211,42.2,39.0,3.06,69
72,5,43.7,36.6,68.2,3.67,3,148,213,44.5,34.7,2.96,72
57,6,46.4,39.5,37.9,3.14,4,322,152,35.2,41.5,2.67,57
83,5,35.4,37.8,68.5,2.96,6,223,254,39.4,39.0,3.06,83
57,5,44.3,35.9,48.8,4.14,3,207,168,33.2,30.7,2.95,57
63,7,50.8,32.8,67.6,3.66,3,157,171,37.0,41.5,2.71,63
78,5,52.9,39.6,55.2,2.51,5,372,245,49.8,40.8,3.14,78
42,6,43.4,35.9,57.8,3.22,1,142,112,28.0,40.5,2.67,42
90,4,47.4,44.6,51.9,3.25,3,79,279,63.1,46.7,3.1,90
82,3,50.7,37.9,43.0,2.0,1,267,258,74.8,39.2,3.15,82
61,6,45.5,33.9,57.4,2.5,3,359,170,36.3,37.2,2.79,61
46,3,41.5,37.4,38.5,2.87,2,286,125,41.0,36.4,2.72,46
74,9,41.7,32.9,50.3,2.94,3,221,225,26.3,36.4,3.04,74
75,5,42.4,40.4,52.4,2.62,5,253,214,42.1,41.6,2.85,75
90,5,41.6,32.5,41.7,2.0,3,350,290,48.2,31.7,3.22,90
73,6,34.1,32.2,35.0,2.65,4,171,204,34.1,33.0,2.79,73
75,5,36.8,27.0,42.0,2.85,4,124,225,42.7,27.9,3.0,75
90,4,41.4,36.8,35.8,3.48,4,245,270,59.3,38.2,3.0,90
90,4,48.6,32.5,43.8,3.07,5,122,289,60.9,33.9,3.21,90
83,2,52.2,27.0,43.4,2.76,5,238,264,80.0,27.9,3.18,83
70,4,42.0,36.6,61.3,3.56,3,298,195,48.1,36.1,2.79,70
65,2,34.1,36.3,40.7,3.37,5,386,166,61.0,39.9,2.55,65
90,3,43.4,32.8,57.1,2.63,4,164,297,76.9,34.6,3.3,90
63,5,39.7,37.0,55.6,3.19,4,367,183,36.8,36.7,2.9,63
64,4,31.0,30.3,47.3,2.91,6,351,189,37.1,30.6,2.95,64
65,4,44.6,32.6,46.7,2.98,3,345,194,52.0,33.0,2.98,65
83,1,42.6,39.3,67.4,4.61,3,195,241,80.0,34.7,2.9,83
59,6,39.0,29.9,55.2,2.0,5,217,170,32.0,31.9,2.88,59
90,4,45.7,37.4,53.8,2.0,4,106,283,60.3,31.4,3.14,90
80,6,50.1,31.7,54.2,3.78,3,255,249,49.1,27.5,3.11,80
77,10,43.1,26.4,42.9,3.03,5,384,209,30.5,34.0,2.71,77
90,4,37.2,40.8,53.1,2.0,5,250,270,51.4,41.2,3.0,90
65,4,34.6,40.5,50.1,4.26,4,284,184,37.0,43.6,2.83,65
71,3,45.6,36.1,49.3,2.72,5,251,236,64.7,40.0,3.32,71
69,8,45.1,36.9,46.1,5.15,2,79,205,35.4,37.7,2.97,69
70,5,53.6,39.4,35.6,2.97,2,274,198,42.6,40.2,2.83,70
84,4,31.5,36.3,40.4,4.28,1,382,264,53.6,44.5,3.14,84
62,3,34.1,46.6,35.0,3.34,3,375,201,54.9,50.1,3.24,62
90,4,36.0,26.9,43.3,3.41,3,145,262,58.3,29.4,2.91,90
90,3,44.4,23.8,35.0,3.96,4,316,293,74.8,20.6,3.26,90
82,9,52.5,38.5,35.0,2.72,2,115,246,38.5,45.7,3.0,82
35,4,33.1,36.1,58.1,3.25,1,219,111,30.8,30.9,3.17,35
60,2,48.0,37.2,35.0,3.89,1,298,177,68.7,38.7,2.95,60
90,4,39.8,31.2,51.9,2.04,3,215,286,53.0,27.0,3.18,90
82,5,38.5,31.9,46.6,3.55,2,284,238,47.4,24.9,2.9,82
46,4,43.0,35.6,69.0,3.63,4,144,149,37.9,35.2,3.24,46
83,1,40.6,38.3,70.8,5.52,1,239,269,80.0,33.2,3.24,83
70,4,42.8,34.6,55.8,2.28,5,386,221,52.2,31.9,3.16,70
90,4,54.4,34.7,58.8,2.0,4,173,294,67.9,37.4,3.27,90
62,2,39.3,36.2,49.9,4.07,1,202,182,68.7,40.6,2.94,62
57,6,41.2,39.7,41.9,2.0,5,212,153,28.4,40.7,2.68,57
84,2,36.4,36.4,46.9,2.9,3,79,265,80.0,41.7,3.15,84
81,4,46.0,30.9,60.6,2.86,4,186,240,47.2,29.5,2.96,81
75,9,32.6,36.5,68.2,2.98,6,79,206,20.6,34.3,2.75,75
72,3,47.1,42.4,35.0,3.58,4,154,214,61.9,36.3,2.97,72
82,3,36.8,36.8,35.9,2.0,5,296,221,58.4,37.2,2.7,82
90,5,33.0,39.7,35.6,3.02,5,395,258,36.5,39.0,2.87,90
49,6,45.8,35.6,45.3,3.01,3,251,134,37.0,38.6,2.73,49
70,5,43.9,42.8,58.4,2.0,4,332,188,39.2,44.8,2.69,70
82,8,42.8,35.9,45.7,2.69,4,200,220,36.4,34.7,2.68,82
62,6,46.7,36.3,45.9,3.09,3,182,195,30.9,36.2,3.15,62
88,5,37.8,40.7,35.9,2.0,2,79,249,46.1,45.0,2.83,88
63,3,37.2,37.1,56.3,2.0,5,127,165,44.4,35.7,2.62,63
53,2,37.9,42.0,52.6,4.05,4,312,147,64.0,39.0,2.77,53
76,4,42.9,40.6,35.0,4.63,3,222,234,51.4,48.2,3.08,76
74,6,33.3,30.0,36.3,2.8,5,315,217,35.2,31.1,2.93,74
90,4,37.9,38.5,66.1,2.88,3,159,246,49.9,45.7,2.73,90
76,4,44.0,32.6,50.6,3.74,3,388,247,55.3,31.6,3.25,76
78,4,45.6,39.6,41.4,4.03,1,142,244,51.3,38.5,3.13,78
81,3,48.5,38.7,50.9,2.86,2,290,259,71.5,41.9,3.2,81
84,5,44.4,32.0,50.3,4.33,2,139,240,41.5,31.7,2.86,84
90,3,37.5,38.1,52.6,3.75,1,173,263,69.9,35.5,2.92,90
66,3,44.5,29.5,43.2,3.63,4,244,221,61.6,33.6,3.35,66
90,5,45.5,35.1,48.8,2.0,6,287,276,49.1,37.7,3.07,90
70,4,46.9,35.1,36.4,2.05,3,206,203,52.0,35.9,2.9,70
56,5,39.7,41.3,48.9,2.83,3,214,137,31.7,48.1,2.45,56
66,3,36.5,32.1,49.1,2.0,2,158,213,55.4,37.5,3.23,66
71,4,45.0,34.0,35.0,3.18,2,250,219,52.5,34.5,3.08,71
90,3,45.7,31.3,76.9,2.52,6,254,277,69.6,29.5,3.08,90
90,2,47.7,43.4,35.5,3.5,3,260,305,80.0,41.5,3.39,90
52,8,45.5,35.2,35.0,2.46,3,321,160,25.7,35.6,3.08,52
60,8,38.6,33.9,61.7,2.8,5,79,172,31.2,34.3,2.87,60
83,4,46.3,27.3,55.2,4.39,5,232,256,57.5,30.6,3.08,83
80,4,48.1,39.5,66.8,4.36,6,124,260,58.4,38.9,3.25,80
59,2,48.4,33.1,56.4,2.84,3,187,160,67.2,33.7,2.71,59
85,6,35.1,38.2,39.3,2.0,3,216,236,37.5,46.1,2.78,85
60,5,44.8,35.1,78.4,2.55,1,298,193,40.5,38.5,3.22,60
66,4,39.6,41.4,53.4,3.42,1,235,212,40.3,49.4,3.21,66
74,3,45.0,32.5,69.0,2.71,4,104,237,66.1,35.5,3.2,74
82,2,41.0,38.1,58.9,3.5,5,161,247,80.0,38.0,3.01,82
64,8,44.1,49.4,67.0,2.36,2,79,176,36.3,50.1,2.75,64
80,3,29.4,40.7,62.3,4.58,3,336,229,58.5,40.7,2.86,80
59,4,36.5,48.8,60.0,2.2,5,249,173,39.0,46.9,2.93,59
90,3,39.5,31.2,54.3,3.62,2,257,289,72.0,26.8,3.21,90
90,5,40.0,39.5,53.8,4.89,4,291,289,49.4,38.4,3.21,90
70,2,39.6,38.0,48.0,2.91,5,266,219,79.1,38.1,3.13,70
90,10,46.5,28.5,59.5,4.74,4,221,265,38.8,33.8,2.94,90
79,8,40.3,35.1,39.1,3.86,3,79,216,34.9,38.1,2.73,79
76,4,33.9,38.1,48.0,3.35,3,184,232,47.2,38.0,3.05,76
72,5,42.9,31.3,69.8,2.0,3,176,245,45.1,37.8,3.4,72
63,7,44.2,28.4,36.7,2.0,5,242,176,28.6,30.1,2.79,63
59,7,45.5,26.0,38.6,2.35,4,215,169,34.4,30.0,2.86,59
75,1,31.1,48.2,42.1,3.66,3,149,208,80.0,49.6,2.77,75
90,5,34.3,28.6,68.3,3.85,3,286,293,48.7,27.0,3.26,90
89,3,39.9,36.9,40.8,2.0,4,306,259,74.7,32.5,2.91,89
78,2,39.0,36.8,73.1,2.0,1,200,247,80.0,33.6,3.17,78
90,2,38.5,45.0,66.9,2.44,2,79,258,80.0,47.1,2.87,90
79,3,53.5,38.0,52.0,3.15,3,79,226,65.7,28.7,2.86,79
87,2,43.3,31.1,38.2,5.09,5,310,276,80.0,32.1,3.17,87
59,8,46.7,30.0,67.8,3.35,3,293,167,27.1,32.2,2.83,59
70,7,39.6,42.6,56.7,2.0,2,156,218,38.4,52.0,3.11,70
88,5,47.8,34.6,35.0,2.67,3,248,285,52.2,35.5,3.24,88
82,6,28.8,36.0,56.4,2.0,3,282,227,33.4,31.8,2.77,82
57,7,48.7,42.8,51.4,3.17,5,79,162,32.2,37.4,2.84,57
90,8,43.1,39.0,52.1,4.81,1,80,267,40.8,38.8,2.97,90
79,3,35.6,36.5,35.0,3.02,6,225,222,56.5,29.3,2.81,79
70,4,43.2,44.9,45.0,2.33,1,218,215,43.2,45.4,3.07,70
90,3,45.3,37.6,65.6,2.94,2,317,279,75.7,36.8,3.1,90
85,4,43.3,38.1,64.5,3.12,4,114,261,57.6,40.2,3.07,85
79,7,41.9,35.3,63.3,3.38,4,277,226,37.5,36.5,2.86,79
84,1,39.8,31.1,67.8,4.39,4,123,286,80.0,24.8,3.4,84
90,5,46.2,35.2,93.6,3.57,5,98,300,54.9,31.2,3.33,90
70,6,46.8,42.3,35.0,5.8,6,180,191,39.8,48.5,2.73,70
90,2,40.3,31.3,37.8,2.0,2,284,277,80.0,31.9,3.08,90
77,6,53.0,33.8,35.0,3.35,6,268,237,46.9,33.3,3.08,77
71,6,52.1,37.9,61.0,2.0,3,261,232,47.0,37.7,3.27,71
58,8,37.8,38.9,48.0,3.92,6,79,156,28.9,42.7,2.69,58
54,4,44.2,29.9,39.4,2.87,4,256,168,44.8,36.2,3.11,54
90,4,34.3,33.8,51.7,2.47,6,363,260,58.3,40.2,2.89,90
90,4,35.0,41.6,67.3,5.26,2,321,281,57.7,42.5,3.12,90
77,4,34.7,34.8,41.4,4.44,3,230,202,48.7,39.6,2.62,77
71,3,40.3,41.4,38.9,2.16,2,380,211,59.6,39.5,2.97,71
84,5,33.1,40.9,43.6,2.39,3,188,230,37.9,42.9,2.74,84
78,3,38.7,50.5,39.6,3.15,4,151,229,68.0,49.9,2.94,78
90,0,44.3,28.4,54.0,2.0,6,242,314,80.0,26.7,3.49,90
60,5,43.6,33.6,35.0,3.69,4,192,175,37.1,31.5,2.92,60
81,5,42.8,30.9,63.7,2.2,5,311,261,52.6,29.9,3.22,81
90,3,41.9,39.3,63.7,2.13,2,183,296,76.1,42.1,3.29,90
66,3,34.7,27.1,68.5,3.05,1,267,204,52.2,29.3,3.09,66
66,4,50.4,33.8,56.5,2.85,1,185,203,50.4,33.9,3.08,66
84,5,49.1,33.0,62.8,4.72,4,334,274,52.9,28.9,3.26,84
59,8,52.5,35.0,40.3,4.38,6,253,189,38.4,29.5,3.2,59
56,4,41.8,38.5,35.0,4.0,6,191,164,42.0,44.7,2.93,56
59,3,45.8,31.5,54.3,3.5,1,175,185,59.7,31.4,3.14,59
90,2,43.0,42.6,66.0,4.85,4,395,295,80.0,39.3,3.28,90
72,3,47.0,34.2,49.6,2.0,3,231,219,61.9,28.6,3.04,72
86,3,47.5,36.5,54.2,3.68,3,122,246,69.5,34.9,2.86,86
60,4,35.0,35.2,65.8,2.78,4,194,192,43.3,31.9,3.2,60
48,6,43.3,30.9,48.4,3.5,4,122,140,36.7,31.0,2.92,48
88,6,42.1,27.5,60.0,2.0,5,151,284,45.1,24.8,3.23,88
78,4,39.9,32.0,35.0,2.0,4,193,241,56.7,36.6,3.09,78
47,6,40.6,33.9,55.5,5.17,3,228,130,27.9,36.8,2.77,47
77,4,48.1,44.9,71.3,2.0,2,379,232,51.1,50.6,3.01,77
70,10,40.3,38.1,55.5,2.0,4,236,182,21.0,42.6,2.6,70
89,9,41.7,29.6,41.1,3.27,3,178,257,29.7,29.7,2.89,89
38,1,49.1,35.8,50.5,3.79,3,86,140,80.0,37.9,3.68,38
90,4,35.8,30.4,84.9,2.0,3,108,304,56.7,29.7,3.38,90
64,3,48.7,33.5,66.1,3.25,3,299,218,67.6,30.7,3.41,64
77,2,45.0,33.7,35.0,2.71,2,275,232,80.0,33.7,3.01,77
81,7,43.5,35.3,37.2,2.29,5,247,223,33.3,37.2,2.75,81
71,4,39.9,34.2,35.0,3.61,3,246,208,50.1,30.3,2.93,71
79,4,48.7,39.8,35.0,3.45,3,214,221,55.1,44.3,2.8,79
66,5,31.6,34.4,60.2,3.71,4,395,195,33.6,37.7,2.95,66
70,2,43.9,39.5,59.8,4.65,2,79,218,80.0,42.7,3.11,70
86,4,47.3,34.6,45.9,4.39,3,240,246,56.6,41.2,2.86,86
63,3,48.7,41.1,49.9,2.08,3,147,192,62.7,42.3,3.05,63
63,4,42.0,36.7,61.8,2.0,5,292,188,44.1,37.4,2.98,63
87,2,34.8,32.1,81.4,2.0,4,126,269,80.0,34.2,3.09,87
90,5,42.0,28.6,65.4,3.68,3,184,278,47.5,32.0,3.09,90
80,6,37.4,36.0,76.0,3.22,6,296,259,39.3,36.0,3.24,80
73,2,42.3,38.8,35.0,2.0,3,298,218,80.0,37.0,2.99,73
88,10,42.7,44.1,52.9,3.97,3,168,258,34.1,43.1,2.93,88
70,1,40.3,34.1,69.0,3.08,1,263,239,80.0,36.2,3.41,70
80,5,45.3,29.0,48.1,2.65,6,137,236,46.4,26.7,2.95,80
90,5,42.1,38.3,62.9,4.01,3,139,264,44.9,38.8,2.93,90
65,6,36.2,40.0,47.9,3.5,4,191,166,32.6,34.6,2.55,65
90,4,55.6,37.6,35.5,2.3,4,79,272,62.8,37.1,3.02,90
89,8,51.5,39.5,60.0,3.74,6,305,267,45.2,36.8,3.0,89
90,7,41.6,25.6,73.6,3.51,4,260,275,44.2,25.9,3.06,90
86,4,42.2,42.5,46.3,3.28,3,395,257,57.6,49.5,2.99,86
83,5,38.5,35.4,60.6,2.51,6,244,244,48.5,43.8,2.94,83
77,7,47.7,33.4,45.0,2.54,5,250,214,40.7,34.3,2.78,77
63,5,50.7,33.1,35.0,3.24,3,272,168,39.4,42.3,2.67,63
87,3,39.8,33.7,66.2,2.17,6,358,260,70.2,37.9,2.99,87
88,3,44.8,40.6,40.5,2.27,1,131,254,68.0,34.8,2.89,88
74,5,31.8,46.2,57.3,4.57,6,131,201,40.3,42.4,2.72,74
53,4,43.6,32.1,50.9,2.83,5,226,166,43.5,34.2,3.13,53
80,3,42.7,31.6,58.1,4.28,5,284,255,66.9,26.7,3.19,80
90,7,44.6,40.9,61.3,2.0,4,231,277,41.4,43.2,3.08,90
72,6,45.5,37.6,45.7,2.6,4,214,195,34.8,35.6,2.71,72
55,3,51.6,38.5,62.1,3.19,1,269,169,54.8,37.1,3.07,55
60,4,42.9,37.7,37.0,2.48,6,250,172,45.1,42.8,2.87,60
75,3,41.3,40.6,54.9,2.6,3,89,234,65.6,38.7,3.12,75
68,5,55.2,26.0,55.6,2.0,5,205,196,48.1,26.4,2.88,68
66,5,40.3,37.9,48.8,3.14,3,209,193,40.2,32.8,2.92,66
77,8,42.9,38.1,35.0,2.0,5,140,226,33.8,41.6,2.94,77
67,4,41.5,33.9,46.6,2.0,5,158,207,43.4,30.8,3.09,67
90,6,43.4,31.1,40.5,3.82,3,139,259,44.4,38.2,2.88,90
83,4,43.1,32.3,50.4,4.03,4,260,248,54.2,30.6,2.99,83
76,4,37.6,26.7,60.5,2.4,3,377,241,47.6,33.7,3.17,76
72,8,32.5,32.4,103.8,4.29,5,127,238,28.9,33.3,3.31,72
71,5,41.5,38.6,35.0,3.5,3,217,207,43.2,40.1,2.92,71
75,5,38.0,42.9,61.6,3.15,4,324,229,46.7,50.0,3.05,75
85,5,36.8,39.6,35.0,2.0,5,178,239,46.2,32.9,2.81,85
82,9,39.6,39.2,35.0,2.69,2,356,232,32.4,40.1,2.83,82
78,4,33.3,38.0,65.0,4.97,6,87,234,49.3,37.0,3.0,78
84,7,42.9,31.9,44.0,3.98,6,216,256,36.8,31.6,3.05,84
71,1,46.7,38.1,38.5,3.94,2,227,230,80.0,42.5,3.24,71
81,3,52.5,25.0,35.0,2.77,2,356,244,73.6,25.4,3.01,81
55,5,39.2,37.3,58.6,2.63,5,99,152,28.2,51.2,2.76,55
77,8,49.6,31.1,62.9,2.94,2,179,231,37.1,29.9,3.0,77
87,5,56.5,35.6,41.9,2.49,3,143,266,57.5,28.9,3.06,87
75,5,37.6,35.3,40.6,4.49,4,294,214,42.2,35.6,2.85,75
73,6,37.7,27.8,53.6,4.02,2,79,192,30.1,23.8,2.63,73
58,3,35.4,33.9,44.7,3.54,5,173,178,45.7,35.8,3.07,58
88,3,41.8,30.5,41.9,2.12,1,208,278,68.3,32.0,3.16,88
67,10,45.2,33.9,49.1,2.0,4,264,198,30.3,37.2,2.96,67
90,1,34.8,34.7,82.2,2.92,4,79,287,80.0,38.0,3.19,90
59,3,46.7,33.9,49.3,2.52,6,235,154,46.8,41.8,2.61,59
82,2,34.2,32.3,54.9,2.45,2,273,234,80.0,33.6,2.85,82
75,4,44.4,30.6,51.1,3.75,3,90,228,54.8,30.3,3.04,75
61,6,49.2,33.7,35.4,2.58,6,280,176,39.0,39.3,2.89,61
79,5,35.4,33.1,67.5,3.8,2,302,239,46.4,37.5,3.03,79
90,6,44.3,36.4,35.0,3.77,4,189,234,48.0,46.7,2.6,90
52,3,35.1,27.6,59.8,3.98,3,321,164,48.5,35.2,3.15,52
80,8,40.5,32.1,35.0,2.0,4,111,228,33.5,33.8,2.85,80
75,7,33.1,35.2,68.9,5.6,2,204,210,34.5,32.7,2.8,75
75,2,45.1,30.5,68.1,2.99,3,284,251,80.0,38.2,3.35,75
88,4,38.7,32.5,65.4,3.08,4,197,256,57.0,34.4,2.91,88
74,1,46.2,49.2,45.7,2.17,6,220,208,80.0,46.2,2.81,74
62,2,34.6,41.5,66.4,3.87,3,245,201,72.6,36.4,3.24,62
57,3,38.6,23.8,40.6,2.0,6,79,184,50.2,25.5,3.23,57
72,4,31.7,27.3,74.4,2.0,5,289,243,48.4,20.0,3.38,72
81,3,51.1,36.9,35.0,2.49,3,352,235,68.4,32.5,2.9,81
64,6,38.9,32.1,67.4,2.39,3,180,173,33.1,39.6,2.7,64
64,6,52.6,42.1,58.1,2.0,3,386,186,39.3,38.0,2.91,64
90,6,49.1,29.7,58.7,2.36,6,211,308,51.6,28.2,3.42,90
53,1,40.8,32.3,74.9,3.7,2,79,176,80.0,34.6,3.32,53
90,4,42.4,30.8,35.0,5.5,2,123,293,62.4,34.5,3.26,90
70,3,37.0,32.3,45.3,3.47,4,278,218,62.1,41.1,3.11,70
76,5,41.9,37.3,40.0,2.48,5,121,243,44.8,38.7,3.2,76
65,8,43.8,39.3,35.0,2.0,1,354,179,26.7,47.8,2.75,65
74,7,34.5,35.2,56.1,5.44,5,283,215,35.0,27.8,2.91,74
59,1,43.7,39.1,35.0,2.06,2,329,180,80.0,35.5,3.05,59
88,7,35.3,36.1,83.2,2.73,4,233,276,35.0,38.3,3.14,88
86,2,54.3,27.9,73.3,2.61,2,266,293,80.0,31.8,3.41,86
72,4,39.6,37.8,49.9,2.77,4,106,223,46.7,38.1,3.1,72
90,7,38.9,38.2,41.2,2.0,1,93,257,33.8,37.8,2.86,90
83,7,47.0,43.5,45.0,2.26,3,79,233,40.2,52.3,2.81,83
66,8,47.4,37.0,37.9,2.05,6,91,198,31.4,38.2,3.0,66
65,3,38.5,42.2,35.0,2.0,3,158,179,53.7,45.6,2.75,65
76,6,47.2,38.4,35.0,2.09,2,194,218,43.5,44.3,2.87,76
73,2,40.4,36.3,48.1,2.53,6,223,236,80.0,39.5,3.23,73
72,6,47.3,28.3,35.0,3.83,5,149,219,39.2,31.2,3.04,72
90,3,37.6,40.9,51.3,2.09,4,285,253,70.1,43.7,2.81,90
60,7,42.1,44.8,48.4,4.16,3,395,141,32.1,46.3,2.35,60
86,6,40.4,25.9,38.5,3.47,4,226,264,38.2,23.5,3.07,86
68,4,42.1,31.3,41.9,4.29,3,127,206,44.7,34.6,3.03,68
72,7,34.7,32.0,69.1,3.59,3,303,216,31.7,31.7,3.0,72
56,3,44.4,38.1,53.3,2.4,2,87,192,52.4,37.4,3.43,56
88,7,44.5,44.2,35.0,3.11,5,79,262,40.2,51.2,2.98,88
83,4,37.9,39.4,37.6,3.29,5,279,256,52.6,36.1,3.08,83
62,7,52.9,33.0,52.6,3.91,2,164,185,33.7,32.0,2.98,62
89,2,53.8,39.8,53.1,2.53,3,148,310,80.0,45.2,3.48,89
76,6,56.4,37.2,55.8,2.94,5,203,231,47.0,25.9,3.04,76
62,5,46.0,39.1,63.9,3.64,3,167,200,41.1,35.9,3.23,62
67,7,42.6,25.6,61.0,2.0,3,293,207,37.1,22.1,3.09,67
48,5,41.0,33.4,74.8,3.2,3,272,147,31.0,26.1,3.06,48
65,3,38.8,32.8,46.3,2.66,4,219,172,55.4,22.3,2.65,65
75,6,41.4,37.7,78.5,5.04,4,150,224,45.2,39.6,2.99,75
50,4,42.8,32.3,35.0,2.47,4,151,151,44.1,32.0,3.02,50
69,4,39.5,40.5,37.1,3.28,2,230,188,44.7,43.9,2.72,69
90,3,47.3,33.5,59.3,3.13,4,315,287,79.1,25.6,3.19,90
77,3,53.2,39.5,48.4,3.68,4,157,238,67.8,44.8,3.09,77
67,6,52.6,40.6,42.7,2.09,3,238,197,36.3,45.5,2.94,67
65,7,45.3,43.7,65.4,3.79,4,204,196,38.7,40.4,3.02,65
90,2,42.2,21.0,63.5,3.51,2,118,313,80.0,12.2,3.48,90
65,4,48.6,34.1,61.5,2.0,6,259,205,44.2,39.7,3.15,65
74,7,42.1,39.7,39.4,3.84,4,201,208,35.5,38.6,2.81,74
59,3,47.3,34.0,81.4,4.0,5,207,183,60.6,35.5,3.1,59
63,7,41.5,44.1,39.8,4.26,4,329,181,32.9,40.1,2.87,63
74,2,49.2,26.7,58.2,3.43,5,97,226,80.0,30.6,3.05,74
90,4,51.5,39.5,40.5,3.21,5,79,267,58.4,38.8,2.97,90
90,2,55.8,38.5,35.0,2.6,2,243,304,80.0,37.5,3.38,90
86,1,38.4,31.1,57.6,2.83,6,201,262,80.0,25.2,3.05,86
89,2,39.9,24.1,35.0,4.1,3,88,299,80.0,23.8,3.36,89
70,2,44.8,31.8,67.4,4.14,4,395,231,80.0,33.1,3.3,70
79,6,40.2,27.3,69.9,3.35,4,341,222,35.5,30.5,2.81,79
90,3,40.8,43.9,35.0,2.7,2,144,255,62.1,35.4,2.83,90
90,6,38.1,34.4,68.1,3.76,2,88,292,45.3,35.2,3.24,90
60,6,37.6,35.3,42.6,2.0,2,162,195,39.6,37.4,3.25,60
